,order_id,google_eta,num_products_KG,num_products_UN,picking_speed,dow,on_demand,total_minutes
6852,5cd128163227e548f9b23051359dffff,647,0,3,1.7,5,True,
6853,1dc2beb78aaf1c6788fa7cc4d1c29208,20,6,23,1.55,6,True,
6854,bb858f05ebc6cc31994797e37d44c917,403,0,23,1.63,0,False,
6855,0e658906eed30e91e5dc5d0986e6c89c,704,2,7,1.63,0,True,
6856,3c1203829d700ad85ffb7c9111fe4f93,618,2,12,2.4,2,False,
6857,dd0c4efdf0d5beeb4f834cc4af698260,332,1,38,1.44,3,False,
6858,12d77ad87a19e9e7a195010c05ec91bf,2632,6,13,1.77,3,True,
6859,7284d6b15ebe4a2391dac3b2869e09c9,425,6,14,1.81,3,False,
6860,fe4a3744fd285ef5d39fbe0845a1c39e,410,0,13,1.24,4,True,
6887,7b05c36e7937303b2a798f15f3122f88,505,0,8,2.14,5,False,
6888,b31312ce6d91e8f34bef92b4053e4142,551,8,25,1.57,6,False,
6889,8d37a31cd0099c8a9bfc4c66aa70a920,384,5,10,1.67,0,False,
6890,48ec85fa69390489116f1f29b5ab7e9c,356,0,13,3.44,2,False,
6900,6689b0bd560d95ed92f71f3c84253987,732,0,1,3.5,6,False,
6933,f6e91bfe6faa85a87fb39fa489f17c00,2714,2,1,2.31,2,True,
6953,25e4950499d9b64ecd72a87ca4b336b1,492,0,1,1.67,0,True,
6971,250a195348bd0a4db04402d49944d98d,1162,0,1,2.13,6,False,
6972,e5342367510181307a206ce4d01d9cfa,9,0,1,2.82,1,True,
6973,eadb3f6c2c6e31a0038c23e25bd916ed,546,0,1,2.09,2,False,
6981,0239d09a1246c204d37edfe539895c21,334,0,2,1.89,0,False,
6996,3c35b313665273e7d40bc612fd0cbc5e,870,0,2,1.81,6,False,
6997,a3c60e72a6698e6071a169b761d147ae,677,1,9,1.81,0,False,
7028,d15b5e81a8503e2a6396b7ce03923a89,1,3,29,2.36,2,False,
7029,5de43c222a37fdb2ac77cd6b98e25c26,3256,1,1,2.24,2,True,
7030,7f08f052feeaa80b43d7064d7210b3b8,3256,0,10,2.78,3,True,
7031,19f720123efc24d990f2d4b7f8c52bf7,3256,0,5,2.6,6,True,
7032,e517468fa05a3c8e40d93b31233a63e0,1,0,9,2.78,6,True,
7033,2b54defd177a70dd98dc0275812e2321,3024,5,12,1.75,2,False,
7039,fc8f022774ec47475f286b164c1762eb,220,0,5,2.14,6,False,
7040,1143bc4957e872d10768af3af3451c22,1103,0,7,2.59,3,True,
7086,114534257cf4ad25bbddfd6b387563ac,639,0,4,2.43,6,True,
7087,d8f3658d58bf54728e9266dbf604ab52,66,0,6,2.13,6,True,
7088,f96988b98b44fb24a791588d99bb4be9,513,0,4,2.64,2,False,
7089,f105a899e8366ec24baf4acdb751340c,618,0,5,3.52,2,True,
7102,25c955c4c3376d8037a09a1433cecd39,836,3,9,1.5,3,False,
7134,828021ba0dd464537cf1db4f16a90cf5,53,0,9,1.89,2,False,
7157,39d9f48687e828e973724d750e32f530,1502,0,5,3.44,2,False,
7168,c71183bb8649fc5045a19f4c42ed01cc,412,0,3,2.17,4,False,
7169,c0a16f04ab175fc9a424534b34718079,332,0,2,2.52,1,True,
7177,f980bbf6f0949d791a3a7afed50c0b9c,164,0,7,2.1,5,True,
7185,58e6cbca096fa3fc341d4323e093ace4,506,2,1,2.23,6,False,
7186,6ac39f13af0a54dae8d94adb79246a69,686,2,1,2.83,6,True,
7187,8d6ccdc055cc11cde2f406a937003fba,382,2,2,2.33,1,False,
7194,88ced7ea88aec89d580daf711ca1ec7f,473,0,1,1.69,5,True,
7197,364f53709d6626e90474a5bc3bab5020,613,0,4,2.83,4,False,
7201,499b84cf314251f00ffbadab7f0860d8,1009,0,1,1.64,6,False,
7209,2001519bc5678a188efc22e2cf309a89,309,0,2,2.57,4,False,
7213,feb8606130e1c4967047791e6935b92f,843,0,1,1.37,5,False,
7217,d3a1518120db1fbe595e8125a2d3a878,819,0,1,1.88,0,False,
7226,7c77fb1901a6a88d50b2fc6b4a5d1970,1328,14,11,2.47,1,True,
7227,de19e2cdc1889d6d2f175063bc10e0fe,215,0,14,2.47,2,False,
7251,23a472c37dd513aea1cb511d3eb2ab2c,153,1,3,2.19,0,True,
7261,de1bdfd0f5919a72af57f9a09a6c1d44,886,0,1,2.2,5,False,
7265,0fef8d5d4d8ec588bd32a23ddd2bb518,3681,0,2,2.37,4,False,
7288,54de09ad4d044d6fa45b45e29258a586,407,1,18,1.58,4,False,
7289,c7fdb162a2404404673256f9fe394265,77,4,10,1.81,4,False,
7292,2bf15b4e0ad4f9266f8eb3ab01214259,2533,1,3,1.26,4,False,
7294,41dc0e2f7d2c055006a64f21f4fe06b9,589,0,1,1.5,1,False,
