order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
d8368e30e60201c2d98dac3546928f06,18.214429,-100.335355,5,11:00:00,10:31:45,false,07482ba3e0de8761a5f7d9571405cbc6,07482ba3e0de8761a5f7d9571405cbc6,8d891dfc0e29d744c15c18adced74a68,?
29df69c5b29d7d763b021219534d0519,18.282781,-100.366301,5,09:48:00,09:24:06,true,62dc17102f5429451cf892ad12c4a141,62dc17102f5429451cf892ad12c4a141,a3bed30221372366bcd9b9779f395d0b,?
1c0361acdf78381857858e3a3cb7844f,18.286586,-100.317272,5,09:57:00,09:41:33,true,27a3e845a4c3eb7ded4748f84140a843,27a3e845a4c3eb7ded4748f84140a843,86e6e48d0cb57f794b0c48162409fa74,?
919246515250ec88d52bbc0ab9ccc130,18.234266,-100.398964,5,10:39:00,10:09:51,true,adce91d54bcb7230a3a5c066e0cf8aeb,adce91d54bcb7230a3a5c066e0cf8aeb,2aa560c85aeb4213b9af8bdd05805b91,?
98d0fab5ab3fac40d5ecc98e4ead3ea6,18.162536,-100.338694,5,10:46:00,10:29:02,true,62ba7408a2fb6c16767387a70997460c,62ba7408a2fb6c16767387a70997460c,1ab8f7f99a1730f85df0b9e503c1a319,?
57143246d2442b2f0aa5cd27dadc575a,18.231978,-100.41455,5,12:00:00,11:10:20,false,b2c35ed4b92bb742fa6c4303fcd2b235,b2c35ed4b92bb742fa6c4303fcd2b235,7a44728dc60bafc53140a9f5ef7e4e75,?
bc5f6baed970eed9b44b933a41183b3e,18.299223,-100.326715,5,18:00:00,18:28:01,false,6edaa761e30cdefc528cebcfe00edb3a,682d7c7528d3d2b1b7852522197bbd8b,a3bed30221372366bcd9b9779f395d0b,?
de1bdfd0f5919a72af57f9a09a6c1d44,18.155877,-100.315438,5,12:00:00,10:58:48,false,1b831b30a7c27dd18196cf40832119fe,1b831b30a7c27dd18196cf40832119fe,ee8e90c26a58fb5291065418fb24eee1,?
8bfbb2e20dd296a2b258b14ab0e288d0,18.259318,-100.431877,5,15:00:00,14:14:20,false,fcdf89d67adaeec14947fed659d1e2c8,fcdf89d67adaeec14947fed659d1e2c8,3dd9ae393aa5327edfb27388758436bd,?
fc0b5f9911664d6a29509dca264bf24e,18.22825,-100.420329,5,13:00:00,11:44:52,false,a083ea904c55052cdb58917ed790ca96,a083ea904c55052cdb58917ed790ca96,2d69acabaafd2516eeffd3c69b3c1328,?
4570c45bf317dbee4ce567538d59aa4d,18.198329,-100.357217,5,13:00:00,12:08:34,false,783409a662831b240bb69b4249123013,783409a662831b240bb69b4249123013,ea19343a1b5262c624347d89cc17aa9e,?
1ebd1e3db90bc73222633de519342a47,18.236567,-100.403639,5,15:00:00,14:07:57,false,b2c35ed4b92bb742fa6c4303fcd2b235,b2c35ed4b92bb742fa6c4303fcd2b235,3dd9ae393aa5327edfb27388758436bd,?
3b449c6a5f78a910d65de9973ede84e0,18.201271,-100.361633,5,13:00:00,12:22:26,false,284e0910e7d54aaa6996f35f28516855,284e0910e7d54aaa6996f35f28516855,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
b6df4baddba5fc7f101f819d5e2d08ef,18.217556,-100.41187,5,12:10:00,12:08:50,true,b81156689d1f8dc28b3b55703c39331f,b81156689d1f8dc28b3b55703c39331f,2d69acabaafd2516eeffd3c69b3c1328,?
af90b94c88e732ce57d5e70f042cde41,18.291262,-100.32396,5,13:00:00,12:16:23,false,82810715fdda44962e7e422015ea1f32,3f284b6202708d178b959164e95d5cbd,86e6e48d0cb57f794b0c48162409fa74,?
1e4cc1ea9b0c633d38edd065fb96f3ed,18.286047,-100.330624,5,12:02:00,12:17:34,true,1a537d4990969400123e112405a32829,1a537d4990969400123e112405a32829,9d65282d498c0338377867996e761399,?
ff6d8c50f1f60dabb7478386bf561be3,18.238374,-100.40747,5,12:37:00,12:04:24,true,0f6b9b2fb81fec4364153a12c5c781dd,0f6b9b2fb81fec4364153a12c5c781dd,6447951cd071f6f045fd4e6194920926,?
3588d54988a6a95cf6f3605c3d35275c,18.151792,-100.306602,5,13:00:00,12:49:04,false,40119f69eefb9b8f936befb91d99d77b,40119f69eefb9b8f936befb91d99d77b,16e537c9d1bf9a530aea9af2c8020f52,?
f89ca9c99a0ced78dac4cdcea606adc8,18.277998,-100.316529,5,13:01:00,13:07:30,true,f3010c097d4ce083079bedef7296e3ec,f3010c097d4ce083079bedef7296e3ec,8d891dfc0e29d744c15c18adced74a68,?
befc78db7fcdafe8e8ae0d22b2287dd2,18.343999,-100.352153,5,13:02:00,12:34:23,true,00f00e19a5f428894f4eae25ba11db97,00f00e19a5f428894f4eae25ba11db97,4f01884af565f4d2df35419e09cf58d0,?
db2331ec2435e8c58414ad99bbeceeca,18.190211,-100.365893,5,14:00:00,13:10:53,false,59b3b868effe39e7bcd4a8111dc15579,59b3b868effe39e7bcd4a8111dc15579,2bbf833e689d24b697f1f3529c3f3c4b,?
a7dcada81cfd783f33f458e8b3b2d235,18.25098,-100.39933,5,15:00:00,14:18:30,false,755c1ee6d23173214f870b472bd433c1,755c1ee6d23173214f870b472bd433c1,7a44728dc60bafc53140a9f5ef7e4e75,?
549f0f94c090899d127c58bb3c2482c9,18.237993,-100.300164,5,13:28:00,13:01:29,true,cad79b2fc36293261e62479ba492188c,cad79b2fc36293261e62479ba492188c,0dc6fb5924a8b917bc641666ed02663c,?
f3a6153c2d6829401679be1f96c21f55,18.202812,-100.308278,5,17:00:00,16:52:08,false,a8696a66afb86e23c5603cd5d114621b,a8696a66afb86e23c5603cd5d114621b,0dc6fb5924a8b917bc641666ed02663c,?
8d03aafa7ad2468f68a0d7aaecb3df14,18.213253,-100.326577,5,15:00:00,14:17:27,false,72c940a6cedd686d4a16f3528fe14957,72c940a6cedd686d4a16f3528fe14957,f45fd1f4de72b451f9d99e2a033de337,?
21ad32397aeba0ca67b4f51c77ce653d,18.276193,-100.291396,5,14:01:00,13:56:01,true,594df0d4567c6819c0d254dd9778a289,594df0d4567c6819c0d254dd9778a289,0309659a74b54b7933aa6c0571497d9b,?
8c1ff20d8c9cd2b0f529f38175b817c2,18.293258,-100.331962,5,16:00:00,15:30:38,false,a54ff0bf78523a8cc01883394ed4d5d7,a54ff0bf78523a8cc01883394ed4d5d7,a3bed30221372366bcd9b9779f395d0b,?
30de3e8cda484a40e3b0cfe8f0eccc7e,18.278853,-100.310163,5,15:12:00,16:08:17,true,38b39ac9eef8b3fa4908af35b90fcf0e,38b39ac9eef8b3fa4908af35b90fcf0e,8d891dfc0e29d744c15c18adced74a68,?
45036c7eb9e978693d38d3d684663946,18.255344,-100.313704,5,22:00:00,20:40:58,false,e67d14db7f81c2aaaa131774d7366fe2,e67d14db7f81c2aaaa131774d7366fe2,0dc6fb5924a8b917bc641666ed02663c,?
5c3f424529fe2962bc470d9d3da3c7b2,18.278923,-100.310231,5,15:38:00,15:00:01,true,b2f4e61ba03047035f0dea62b9ce28d6,b2f4e61ba03047035f0dea62b9ce28d6,0dc6fb5924a8b917bc641666ed02663c,?
26f292d5ae3dc35846995280ab2266f9,18.263873,-100.409707,5,15:25:00,14:46:13,true,5dcaa563909ba9913cf1d84f942c110c,5dcaa563909ba9913cf1d84f942c110c,7a44728dc60bafc53140a9f5ef7e4e75,?
214292787195fa2ce0549efeca3c4261,18.20821,-100.346377,5,15:46:00,15:26:44,true,ec45127a11c6cfc175bef4209480509f,ec45127a11c6cfc175bef4209480509f,1ab8f7f99a1730f85df0b9e503c1a319,?
1bd9864f27f6dd4ea1dd1d9d924370bc,18.291439,-100.353982,5,15:50:00,15:35:50,true,0d557bbc59dde5750511ae866c6c6c28,0d557bbc59dde5750511ae866c6c6c28,258f4c26a82a5239920a082ffe23cfc4,?
7d61b44e3a9cfad96261f45643b58ba6,18.243224,-100.306192,5,16:23:00,16:07:57,true,2d4fa51f91575a937f56965db29536a2,2d4fa51f91575a937f56965db29536a2,69803373c7d9ae282a73c00e69f119b4,?
5fe00f71c80d5ff860a83436384842fa,18.289763,-100.312565,5,19:00:00,18:10:31,false,13d0acb89288668ddf7a1291263570a5,13d0acb89288668ddf7a1291263570a5,4f01884af565f4d2df35419e09cf58d0,?
4caa9e4d00d2d023b77231159313ef2f,18.134684,-100.333009,5,16:37:00,16:44:06,true,16c3d3ac89ba2cc58f9e090faf8dcdc4,16c3d3ac89ba2cc58f9e090faf8dcdc4,22dcadd55bcd012e63ececc69c55bb74,?
bb86fa99dd192dd7d414e54e70a93382,18.223567,-100.321866,5,16:38:00,16:35:44,true,f1143072dc8e79de2bc10e50976dd28c,f1143072dc8e79de2bc10e50976dd28c,15bf16e04b6f5e730f38a7c6a4b47f21,?
c24b37b27c88b933861041970786f990,18.254452,-100.425875,5,16:51:00,16:12:43,true,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3705ae6c8e0dcdcbe77e2d0502dbaa7b,afab9a94cf9d3d20ba7192204d5e48b3,?
6fbeae825d3d02c615c0064a2fa85dad,18.299428,-100.301322,5,18:00:00,18:00:44,false,2d0643725579c29e135281f94837e8c0,2d0643725579c29e135281f94837e8c0,4f01884af565f4d2df35419e09cf58d0,?
a714a25060cca93b686ca754016ef387,18.291707,-100.353532,5,19:00:00,18:02:28,false,32b527c9701783f401da21a8c50e796f,32b527c9701783f401da21a8c50e796f,9d65282d498c0338377867996e761399,?
afb00ba955f173b2e1a091290f678643,18.227933,-100.318105,5,17:12:00,17:38:59,true,7a3c420e38f8d6dc06fa782ba5701b1e,7a3c420e38f8d6dc06fa782ba5701b1e,8d891dfc0e29d744c15c18adced74a68,?
42c96dc4117c94e5c561a6f46dab2509,18.278692,-100.308409,5,18:00:00,17:04:54,false,2d4fa51f91575a937f56965db29536a2,2d4fa51f91575a937f56965db29536a2,15bf16e04b6f5e730f38a7c6a4b47f21,?
4761b979336e5917092fd116d7301111,18.288861,-100.316876,5,18:00:00,17:57:27,false,38b39ac9eef8b3fa4908af35b90fcf0e,38b39ac9eef8b3fa4908af35b90fcf0e,8d891dfc0e29d744c15c18adced74a68,?
6f4af6d3d17877a928c9b62740740882,18.278749,-100.301121,5,19:00:00,18:40:16,false,06a71e8ab0c6db5ce22a4689fd76a3f4,06a71e8ab0c6db5ce22a4689fd76a3f4,0dc6fb5924a8b917bc641666ed02663c,?
2cee1d088434425999c397737f61c4e5,18.3012,-100.325851,5,19:00:00,18:13:09,false,536367de0357b4e66b0c12fa3ab1c7a7,536367de0357b4e66b0c12fa3ab1c7a7,86e6e48d0cb57f794b0c48162409fa74,?
c1e6da10cbc4a7a79e0380772e407f0f,18.246277,-100.289689,5,19:00:00,17:34:23,false,09bb5bfe76adbb474dddbdd111a51623,09bb5bfe76adbb474dddbdd111a51623,f45fd1f4de72b451f9d99e2a033de337,?
4aca3072cf921c73dbb32e2a66826aff,18.246604,-100.393987,5,18:08:00,17:19:39,true,3f284b6202708d178b959164e95d5cbd,3f284b6202708d178b959164e95d5cbd,3dd9ae393aa5327edfb27388758436bd,?
283d0af2f609894939683ac99ba44d0e,18.246593,-100.393945,5,18:38:00,17:53:24,true,55096d5f36521f0eda9f52f92ff3e36d,55096d5f36521f0eda9f52f92ff3e36d,9ee54069c654bd92bdde05d7069f2bff,?
5cd128163227e548f9b23051359dffff,18.191727,-100.374275,5,18:35:00,18:47:00,true,b75b25b42689dc67288a48fa6eeb9fb0,b75b25b42689dc67288a48fa6eeb9fb0,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
95e752452ca67a1f80e78b952f1c0a1e,18.237706,-100.404651,5,18:48:00,18:43:13,true,5dcaa563909ba9913cf1d84f942c110c,5dcaa563909ba9913cf1d84f942c110c,6447951cd071f6f045fd4e6194920926,?
88ced7ea88aec89d580daf711ca1ec7f,18.397767,-100.439232,5,18:51:00,18:28:20,true,b7e1166967f3ad4aa76d6090cf099f80,b7e1166967f3ad4aa76d6090cf099f80,70d57522d7e36733fe5015e687bea6f3,?
86435011c9c675d03e770cd9e95fcce0,18.307533,-100.354744,5,18:55:00,18:30:16,true,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,9d65282d498c0338377867996e761399,?
3c35b313665273e7d40bc612fd0cbc5e,18.300844,-100.296587,6,13:00:00,12:08:02,false,55042a045b2c748cbf406c161df29b08,55042a045b2c748cbf406c161df29b08,3ecb75411e187833a1b822a0eaa255fa,?
024b01285822c2d2e63fba785d9bd994,18.273289,-100.307213,5,22:00:00,20:21:50,false,cdf4b3429c1e448e82f5d7e07b4fcc21,cdf4b3429c1e448e82f5d7e07b4fcc21,15bf16e04b6f5e730f38a7c6a4b47f21,?
a18c31cb547bce86b6dd81462c06b98c,18.245253,-100.309749,5,22:00:00,20:58:28,false,2a86decbbce9b8335da9a70f4fb8c2d7,2a86decbbce9b8335da9a70f4fb8c2d7,15bf16e04b6f5e730f38a7c6a4b47f21,?
3c4d5c9a8c1cec196b0b7f39452e6616,18.264313,-100.433005,5,21:00:00,21:03:24,false,0abe2d7e1e106d59c7e86dabc9148a8d,0abe2d7e1e106d59c7e86dabc9148a8d,6447951cd071f6f045fd4e6194920926,?
0aad7f3fdbba07671a9d16e0e4c410c6,18.222141,-100.306058,5,20:05:00,19:34:59,true,2a86decbbce9b8335da9a70f4fb8c2d7,2a86decbbce9b8335da9a70f4fb8c2d7,afd0a7b8d546fcc697bb93a5934b65c3,?
bebb6a86deffd5a934ca537fef3149a6,18.28765,-100.333531,5,21:00:00,19:49:29,false,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,9d65282d498c0338377867996e761399,?
8aaac82e76b87635e9ef025649872a4c,18.226254,-100.349385,5,20:12:00,20:16:18,true,ba66598c6e9a42c7c9c99008360e0056,ba66598c6e9a42c7c9c99008360e0056,f45fd1f4de72b451f9d99e2a033de337,?
8e4cd97c8face3d33cd7a66032c1d6b1,18.262221,-100.3266,5,20:31:00,20:32:52,true,54e62745cdd0b63ececabfdb5fd881d1,54e62745cdd0b63ececabfdb5fd881d1,8ade020f4c949f4e00ca91082d63a17e,?
f980bbf6f0949d791a3a7afed50c0b9c,18.391947,-100.36558,5,20:40:00,20:04:03,true,6fb06eb64c19332e2aba72e9553afaad,6fb06eb64c19332e2aba72e9553afaad,4a07fce9f9c16c911b8821717905a0d3,?
092da8217515e2c54f68e0aea1cbe195,18.289341,-100.333654,5,20:45:00,20:34:38,true,b0fd2a7ebf96702bda854569010f14aa,b0fd2a7ebf96702bda854569010f14aa,9d65282d498c0338377867996e761399,?
3320d663dc004837455fa08a748e1a1f,18.249615,-100.427937,5,20:49:00,20:35:19,true,5dcaa563909ba9913cf1d84f942c110c,5dcaa563909ba9913cf1d84f942c110c,6447951cd071f6f045fd4e6194920926,?
e03f684dc156c041eeafa7a0e84dbe88,18.25349,-100.39957,5,20:49:00,19:56:54,true,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3705ae6c8e0dcdcbe77e2d0502dbaa7b,afab9a94cf9d3d20ba7192204d5e48b3,?
72dadfd1de14975afb8deeacd019f51c,18.290497,-100.352151,5,21:34:00,21:48:40,true,e729d53d2de512188a1fb02521187066,e729d53d2de512188a1fb02521187066,f82a21e295c90ae7bf09e1870b66edb8,?
ee3129dbc510f2c8d9ab41cbc04ded46,18.278606,-100.313558,6,11:00:00,10:02:50,false,b49507b801459bae949fe8231067e1f6,b49507b801459bae949fe8231067e1f6,4f01884af565f4d2df35419e09cf58d0,?
0b1fbb096b8a62c09ffbe26f83a5ab4b,18.282296,-100.296391,5,22:51:00,22:46:14,true,18f215429792310636b68fde491b5d52,18f215429792310636b68fde491b5d52,0cdeb3c8700028cdf750409d66e354da,?
7b05c36e7937303b2a798f15f3122f88,18.138832,-100.287287,5,23:00:00,22:41:25,false,1249521180eae594880cd56f9fb3d206,1249521180eae594880cd56f9fb3d206,4e1e1ec3892a5523e0d139f9aff41301,?
2c2cb7dcf2a4f7f733152eefa9cd0dbf,18.226502,-100.311811,6,13:00:00,12:33:18,false,4257d99a3df1939f2856edfb43cb0541,c9d7d6c3eacc8aa461a81887aace0650,0dc6fb5924a8b917bc641666ed02663c,?
b31312ce6d91e8f34bef92b4053e4142,18.180542,-100.245083,6,10:00:00,09:36:55,false,939431f5f286cec24281d658e7314008,939431f5f286cec24281d658e7314008,4e1e1ec3892a5523e0d139f9aff41301,?
b5fbf5467b47d881b1fbe89f0d5bc242,18.346831,-100.327151,5,22:53:00,22:19:06,true,ee76ed529e7d41a510fadd02f076d502,ee76ed529e7d41a510fadd02f076d502,821dc9d74061fe7654b9ec20e574022d,?
feb8606130e1c4967047791e6935b92f,18.216964,-100.431998,5,23:00:00,22:23:35,false,0f6b9b2fb81fec4364153a12c5c781dd,0f6b9b2fb81fec4364153a12c5c781dd,df31bc775fd577864c647b176ad23382,?
5fb1f94e8e62b335379f7c43dfe6d43d,18.255793,-100.279008,6,12:00:00,11:13:27,false,2bfd559c4bef0e59fee43bf322e3ea5e,2bfd559c4bef0e59fee43bf322e3ea5e,8d891dfc0e29d744c15c18adced74a68,?
a58ccba865d2a88f04d46f82896ade6e,18.30325,-100.332354,5,23:35:00,23:30:54,true,1e665bfe0e9553dd533646ba056a4f35,1e665bfe0e9553dd533646ba056a4f35,86e6e48d0cb57f794b0c48162409fa74,?
578ff3f8ee92ba47e86728dbf7a5ffd3,18.300296,-100.341682,5,23:48:00,23:25:53,true,682d7c7528d3d2b1b7852522197bbd8b,682d7c7528d3d2b1b7852522197bbd8b,86e6e48d0cb57f794b0c48162409fa74,?
6689b0bd560d95ed92f71f3c84253987,18.314094,-100.275017,6,14:00:00,13:21:38,false,5784b524cdeb52e48f5cbfe23944f5fb,5784b524cdeb52e48f5cbfe23944f5fb,ba0018f165d20dcee11463e10a6da3ed,?
087653a9ab5aaa740803fab8edf7b534,18.267701,-100.329491,6,10:00:00,09:17:41,false,284e0910e7d54aaa6996f35f28516855,284e0910e7d54aaa6996f35f28516855,0dc6fb5924a8b917bc641666ed02663c,?
eb6249e0a6d487733523b432b1ea36d7,18.251722,-100.281486,6,14:00:00,13:02:52,false,e9704582c322f9be46e7c28ab6497570,e9704582c322f9be46e7c28ab6497570,f45fd1f4de72b451f9d99e2a033de337,?
31754e4aaacc0a89544072ef259a5406,18.207518,-100.402498,6,09:34:00,08:56:40,true,9bac4a32aea47fb56d006e878769a315,9bac4a32aea47fb56d006e878769a315,9ee54069c654bd92bdde05d7069f2bff,?
1dc2beb78aaf1c6788fa7cc4d1c29208,18.193635,-100.342034,6,10:09:00,09:57:28,true,da593338fa3dd7226c35ced0709eb0d1,da593338fa3dd7226c35ced0709eb0d1,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
535cdde3fdace7bc49ec4a9a00561f17,18.245692,-100.36354,6,10:10:00,10:06:51,true,4257d99a3df1939f2856edfb43cb0541,f41b0575eb316b118880758d5ab0e2ba,0dc6fb5924a8b917bc641666ed02663c,?
19b78b25063569b06024908dd9886da6,18.283487,-100.367107,6,12:00:00,10:46:24,false,79fe6cd114d1d6a74bcb8ce7bd43322d,79fe6cd114d1d6a74bcb8ce7bd43322d,4f01884af565f4d2df35419e09cf58d0,?
6fe5c94e49757c182954c3cd26637cfc,18.197924,-100.319132,6,12:00:00,11:07:07,false,550e363b22250076cd8a73bda16862ca,550e363b22250076cd8a73bda16862ca,ea19343a1b5262c624347d89cc17aa9e,?
61ef30ba1cfa8ab0e1afc9a9b08244e5,18.207836,-100.323104,6,12:00:00,11:50:22,false,1469ec61e6ecbc286d517aa9dbd6d9ac,1469ec61e6ecbc286d517aa9dbd6d9ac,15bf16e04b6f5e730f38a7c6a4b47f21,?
b48a6ded18add893776aedbb265e05cc,18.428197,-100.366547,6,11:15:00,11:04:57,true,1411fa827b5c0a2b18cb4d5be164e47e,1411fa827b5c0a2b18cb4d5be164e47e,4f01884af565f4d2df35419e09cf58d0,?
11864afcaa013d59aa6dcf5b04d010d5,18.294061,-100.348019,6,11:54:00,11:34:53,true,b2c084fea1daf82d642b8d2281b332ab,b2c084fea1daf82d642b8d2281b332ab,86e6e48d0cb57f794b0c48162409fa74,?
2ea4c4eab69f05c1069f54f1173064f8,18.245838,-100.321387,6,12:00:00,10:39:55,false,297f2c6148200ae817da3579816e02ce,297f2c6148200ae817da3579816e02ce,8d891dfc0e29d744c15c18adced74a68,?
11a53946fb0b7d53b5b5302d62bc5a9e,18.28064,-100.377182,6,12:05:00,11:16:17,true,c59c79054324fb8a2f0fa247df979de5,c59c79054324fb8a2f0fa247df979de5,afab9a94cf9d3d20ba7192204d5e48b3,?
6db0cb7c971386ca26b5728a208a493c,18.236975,-100.436905,6,13:00:00,13:00:10,false,02297f2f55633ffc8bdec4b28da202fb,02297f2f55633ffc8bdec4b28da202fb,9a5936caaadf0204c75858717f7599dc,?
58e6cbca096fa3fc341d4323e093ace4,18.292996,-100.328116,6,13:00:00,12:01:39,false,f081175cc84e732491eece23c31f50c3,f081175cc84e732491eece23c31f50c3,938420c4980439b9655c61c85b81333e,?
a39b39731d01751cc4b21d5e58581526,18.287368,-100.432495,6,13:00:00,12:13:24,false,cfa71e5210923457bd686122ff4187a8,cfa71e5210923457bd686122ff4187a8,7a44728dc60bafc53140a9f5ef7e4e75,?
9d6129798feb7594a2aee3abfcf7c8c8,18.290795,-100.305527,6,13:00:00,12:33:14,false,1a537d4990969400123e112405a32829,1a537d4990969400123e112405a32829,86e6e48d0cb57f794b0c48162409fa74,?
0be5fc23b2de3b37128bce2ea374265b,18.26821,-100.313409,6,13:17:00,12:19:13,true,99377c7bb5adc7616090c032e51429e8,99377c7bb5adc7616090c032e51429e8,8d891dfc0e29d744c15c18adced74a68,?
19f720123efc24d990f2d4b7f8c52bf7,18.374821,-100.406804,6,13:01:00,12:48:36,true,4950af11a74ebd333ee0b76a1207addc,4950af11a74ebd333ee0b76a1207addc,539fefbf8bd77f800d05b04cce7b0f07,?
da8be23d3899706be32391e2869a4c1b,18.303567,-100.344347,6,13:14:00,12:43:03,true,3cd818bedd90395346bce737dec49e3f,3cd818bedd90395346bce737dec49e3f,4f01884af565f4d2df35419e09cf58d0,?
0ec72252682b7b9f7283679c0cf1e747,18.334534,-100.419494,6,13:21:00,13:01:10,true,1411fa827b5c0a2b18cb4d5be164e47e,1411fa827b5c0a2b18cb4d5be164e47e,4f01884af565f4d2df35419e09cf58d0,?
290175ac2eb82d5bb9527e3c6d810e29,18.224116,-100.289814,6,15:00:00,13:45:27,false,9999c93e39e4d43f6a54062af1f2376d,9999c93e39e4d43f6a54062af1f2376d,f45fd1f4de72b451f9d99e2a033de337,?
cb1ee01fb1a4644d4291a2a538122fdb,18.277872,-100.318219,6,14:42:00,14:26:04,true,b27b76905526d7bd02d3a3bea7551e11,b27b76905526d7bd02d3a3bea7551e11,86e6e48d0cb57f794b0c48162409fa74,?
fdcf3f0c84178ac8d70e5894f780683d,18.383812,-100.375815,6,14:40:00,14:55:48,true,ad9f0f9747b1ae4ecb4e981655b5999f,ad9f0f9747b1ae4ecb4e981655b5999f,4f01884af565f4d2df35419e09cf58d0,?
e517468fa05a3c8e40d93b31233a63e0,18.38374,-100.376014,6,14:40:00,14:32:09,true,87f0d9b87d0a25a81ced5a63c01484ff,87f0d9b87d0a25a81ced5a63c01484ff,539fefbf8bd77f800d05b04cce7b0f07,?
19b90e3bca64a70e981e8ee575cd9e2d,18.149044,-100.304808,6,14:52:00,14:33:22,true,90024067e2b2e40226ed8892caf8fc82,90024067e2b2e40226ed8892caf8fc82,a5dc7c0c6d03a417245655307351f6e3,?
76624eb15191a7ebc62ce373a8312e79,18.232942,-100.386161,6,15:18:00,14:52:50,true,ce5c3d6c47bfe5861726e63dace09090,ce5c3d6c47bfe5861726e63dace09090,9ee54069c654bd92bdde05d7069f2bff,?
552a83f579f219f538f6933c82ddc96a,18.223802,-100.30333,6,15:23:00,15:30:09,true,a6a021e0ab28e332ccb084260f43e549,a6a021e0ab28e332ccb084260f43e549,afd0a7b8d546fcc697bb93a5934b65c3,?
6ac39f13af0a54dae8d94adb79246a69,18.26986,-100.314892,6,15:28:00,15:16:16,true,80b9f30a4d27d6c820fb635c018bfab9,80b9f30a4d27d6c820fb635c018bfab9,938420c4980439b9655c61c85b81333e,?
cffbfc522ba281bbf5b725194c39c200,18.272811,-100.31561,6,16:00:00,15:44:07,false,087ab65ceca40dbef697f585dc159d5d,087ab65ceca40dbef697f585dc159d5d,8d891dfc0e29d744c15c18adced74a68,?
92925b10f138a2a71cb4308a01a0ced9,18.224609,-100.315652,6,15:43:00,15:52:00,true,99377c7bb5adc7616090c032e51429e8,99377c7bb5adc7616090c032e51429e8,0dc6fb5924a8b917bc641666ed02663c,?
43736b179a80856f6f4b805911b100c1,18.256235,-100.422575,6,16:09:00,15:39:45,true,b19b23ce88b14d37750000ddd8dc979a,b19b23ce88b14d37750000ddd8dc979a,3dd9ae393aa5327edfb27388758436bd,?
499b84cf314251f00ffbadab7f0860d8,18.202035,-100.336324,6,17:00:00,16:35:25,false,e71e28892bab2bc09fc44f38f4d8725e,e71e28892bab2bc09fc44f38f4d8725e,7c5c15309c5aecf4009261f4de305f6b,?
d0479fe0e8b4d6f85531e2e59389fd5e,18.265559,-100.319533,6,19:00:00,18:13:20,false,73a741a6d5ac2ca4d477ef7c6ddfe5d5,73a741a6d5ac2ca4d477ef7c6ddfe5d5,850fc42b029db68d97f0aea6a8babe36,?
0fc68acacb240ce8fdb33d4160c5e030,18.276545,-100.316937,6,16:28:00,16:17:42,true,f081175cc84e732491eece23c31f50c3,f081175cc84e732491eece23c31f50c3,e9763f24fd46d0b9e52d423207a87c3c,?
4e717a7d678fb3c4b28b1901c5fb147d,18.310558,-100.322494,6,18:00:00,16:55:32,false,32cd6961b27865114a1e35e4515fef90,32cd6961b27865114a1e35e4515fef90,821dc9d74061fe7654b9ec20e574022d,?
140373c4ab97d1ca0c38be90a3488af5,18.289307,-100.353163,6,16:36:00,16:07:25,true,d31e8a5ff5d9bb45be0a6fd7ae1e84dc,d31e8a5ff5d9bb45be0a6fd7ae1e84dc,a3bed30221372366bcd9b9779f395d0b,?
1cd4ff8fdb3e4c808c6297c4e85cf2be,18.17917,-100.264441,6,17:00:00,16:43:08,false,01b2876d3be915da0a5ccd6ab3ab20b6,01b2876d3be915da0a5ccd6ab3ab20b6,16e537c9d1bf9a530aea9af2c8020f52,?
59bb7731806f74164b56971dbb9e862d,18.305367,-100.331805,6,18:00:00,16:55:11,false,3f284b6202708d178b959164e95d5cbd,3f284b6202708d178b959164e95d5cbd,4f01884af565f4d2df35419e09cf58d0,?
db1cd951bf36668ffab391152842af08,18.296424,-100.328998,6,18:00:00,17:29:35,false,07fc4d2dee21cbc21dab71a322d6db08,07fc4d2dee21cbc21dab71a322d6db08,86e6e48d0cb57f794b0c48162409fa74,?
dc8ed07c3c34a68927149619e1fc3e5d,18.159399,-100.271008,6,16:49:00,16:40:25,true,ecd36736ac0d53722707afcb946e0dc2,ecd36736ac0d53722707afcb946e0dc2,0dc6fb5924a8b917bc641666ed02663c,?
eef7bdc9b6a0d1da893abd6aeee591fe,18.294147,-100.336618,6,17:05:00,17:49:50,true,b27b76905526d7bd02d3a3bea7551e11,b27b76905526d7bd02d3a3bea7551e11,86e6e48d0cb57f794b0c48162409fa74,?
250a195348bd0a4db04402d49944d98d,18.23308,-100.342596,6,17:00:00,16:47:32,false,594df0d4567c6819c0d254dd9778a289,594df0d4567c6819c0d254dd9778a289,d775533c5bb0d918e32f944487f5d412,?
246407af78e9a6be3142eeb4e29c9abd,18.33309,-100.300362,6,18:00:00,17:12:49,false,79fe6cd114d1d6a74bcb8ce7bd43322d,79fe6cd114d1d6a74bcb8ce7bd43322d,4f01884af565f4d2df35419e09cf58d0,?
